metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:05:23 AM,bsmTx,00000003,1,323,0,323,04/06/2021 10:05:23 AM,00000003,323,41.256176366804105,-105.92380413477389,6.088580193204777,8.162928006421847,1443.2239570803874,1.0452281397330274,12.39587560657139,134,POINT (-105.92380413477389 41.256176366804105)
04/06/2021 10:05:24 AM,bsmTx,00000004,1,324,0,324,04/06/2021 10:05:24 AM,00000004,324,41.25720047472055,-105.92279746564735,7.893275994493216,5.947535660842462,1581.508262326183,-7.942155894566689,21.03934850150146,167,POINT (-105.92279746564735 41.25720047472055)
04/06/2021 10:05:25 AM,bsmTx,00000005,1,325,0,325,04/06/2021 10:05:25 AM,00000005,325,41.258204364622266,-105.9217962694272,5.878390412058668,7.8110761819369685,1204.6209187901954,-4.100853155276864,22.57211457343769,204,POINT (-105.9217962694272 41.258204364622266)
04/06/2021 10:05:26 AM,bsmTx,00000006,1,326,0,326,04/06/2021 10:05:26 AM,00000006,326,41.25920067787146,-105.92081076999767,3.679380415926043,9.99381402351017,1603.1798646459276,4.021909095556742,21.653121028732283,239,POINT (-105.92081076999767 41.25920067787146)
04/06/2021 10:05:27 AM,bsmTx,00000007,1,327,0,327,04/06/2021 10:05:27 AM,00000007,327,41.26018538373632,-105.91980880050129,2.0564742384901997,8.30700021335866,1671.064439876067,5.2032793579714,22.30066224930546,281,POINT (-105.91980880050129 41.26018538373632)
04/06/2021 10:05:28 AM,bsmTx,00000008,1,328,0,328,04/06/2021 10:05:28 AM,00000008,328,41.26120408021772,-105.91878415895323,2.2531146933409847,2.85957690568096,1315.6754854975513,-2.0236401497213983,14.068601160240304,305,POINT (-105.91878415895323 41.26120408021772)
04/06/2021 10:05:29 AM,bsmTx,00000009,1,329,0,329,04/06/2021 10:05:29 AM,00000009,329,41.262195536874486,-105.91779906506845,2.5153962814277593,9.811001407626897,1367.9695162537516,-1.35763048539293,22.696889972610563,325,POINT (-105.91779906506845 41.262195536874486)
04/06/2021 10:05:30 AM,bsmTx,00000000,1,330,0,330,04/06/2021 10:05:30 AM,00000000,330,41.25329654815894,-105.92668742402154,9.664947954944127,8.071219434621675,1464.582285693871,-0.9613018944682663,29.189073031011702,27,POINT (-105.92668742402154 41.25329654815894)
04/06/2021 10:05:31 AM,bsmTx,00000001,1,331,0,331,04/06/2021 10:05:31 AM,00000001,331,41.25429596051639,-105.92567270980499,2.19421770607751,2.316190990824652,1413.3314828700697,-6.454330499696763,7.776776771150082,62,POINT (-105.92567270980499 41.25429596051639)
04/06/2021 10:05:32 AM,bsmTx,00000002,1,332,0,332,04/06/2021 10:05:32 AM,00000002,332,41.25529669904591,-105.92469321847305,4.728025804285339,5.067925502953279,1416.89070935151,-3.4967981576407836,24.43081430994134,53,POINT (-105.92469321847305 41.25529669904591)
04/06/2021 10:05:33 AM,bsmTx,00000003,1,333,0,333,04/06/2021 10:05:33 AM,00000003,333,41.25629630127011,-105.92371375414629,7.252332541547901,8.895856211495701,1363.5973382053357,4.770848444642019,7.7340211629835505,86,POINT (-105.92371375414629 41.25629630127011)
04/06/2021 10:05:34 AM,bsmTx,00000004,1,334,0,334,04/06/2021 10:05:34 AM,00000004,334,41.257288893993966,-105.9226967503636,5.126043310117459,6.977294387486583,1400.7218640369215,-0.8777118946692509,5.964403246336346,172,POINT (-105.9226967503636 41.257288893993966)
04/06/2021 10:05:35 AM,bsmTx,00000005,1,335,0,335,04/06/2021 10:05:35 AM,00000005,335,41.258283891720474,-105.92170227449837,8.4236288287242,5.452434527999397,1289.846842401646,7.867109111636273,22.25021286620631,189,POINT (-105.92170227449837 41.258283891720474)
04/06/2021 10:05:36 AM,bsmTx,00000006,1,336,0,336,04/06/2021 10:05:36 AM,00000006,336,41.25929639015884,-105.92069267398912,7.142967334838853,1.4356833503655064,1484.5040925252029,-4.569644762331728,15.953246205691144,246,POINT (-105.92069267398912 41.25929639015884)
04/06/2021 10:05:37 AM,bsmTx,00000007,1,337,0,337,04/06/2021 10:05:37 AM,00000007,337,41.26030084434399,-105.91968581144957,2.421851634767454,5.108663223729158,1729.0651759731606,1.1757584197936295,28.200619075154265,258,POINT (-105.91968581144957 41.26030084434399)
04/06/2021 10:05:38 AM,bsmTx,00000008,1,338,0,338,04/06/2021 10:05:38 AM,00000008,338,41.2613105527117,-105.91870054163756,9.394530064533319,3.4661751228575395,1494.0715729009598,-1.7294536451766394,37.52574658226974,322,POINT (-105.91870054163756 41.2613105527117)
04/06/2021 10:05:39 AM,bsmTx,00000009,1,339,0,339,04/06/2021 10:05:39 AM,00000009,339,41.26229523939871,-105.91770428364521,1.466085475437895,6.630438467484587,1425.9643324838376,-6.215513329110518,14.985420752981558,326,POINT (-105.91770428364521 41.26229523939871)
04/06/2021 10:05:40 AM,bsmTx,00000000,1,340,0,340,04/06/2021 10:05:40 AM,00000000,340,41.253397478357215,-105.9266165870533,2.1942981283598795,3.035717753134654,1518.8116556261366,5.691107633423256,16.841561554474644,336,POINT (-105.9266165870533 41.253397478357215)
04/06/2021 10:05:41 AM,bsmTx,00000001,1,341,0,341,04/06/2021 10:05:41 AM,00000001,341,41.254400077689915,-105.92560058176613,8.743062636262367,7.246279010098997,1471.8809500644434,2.10919780707166,19.011225823945747,51,POINT (-105.92560058176613 41.254400077689915)
04/06/2021 10:05:42 AM,bsmTx,00000002,1,342,0,342,04/06/2021 10:05:42 AM,00000002,342,41.255392859592725,-105.92459899293364,2.234163652691911,7.961144352855618,1596.3892519838787,-3.9988284909732386,32.26444744768216,50,POINT (-105.92459899293364 41.255392859592725)
04/06/2021 10:05:43 AM,bsmTx,00000003,1,343,0,343,04/06/2021 10:05:43 AM,00000003,343,41.25641901960423,-105.92359989394177,1.0762726775770861,6.850181918420262,1576.6741979208878,4.807067596654248,15.724245274065641,124,POINT (-105.92359989394177 41.25641901960423)
04/06/2021 10:05:44 AM,bsmTx,00000004,1,344,0,344,04/06/2021 10:05:44 AM,00000004,344,41.257385110083156,-105.92259411542172,2.9552021010234375,9.069336510480836,1458.7097859677046,-4.029416120767273,16.822221688260008,144,POINT (-105.92259411542172 41.257385110083156)
04/06/2021 10:05:45 AM,bsmTx,00000005,1,345,0,345,04/06/2021 10:05:45 AM,00000005,345,41.25839279776971,-105.92159673229158,3.830533013639524,2.2584716992831035,1308.2259538555586,8.557796819924796,23.16051608043614,201,POINT (-105.92159673229158 41.25839279776971)
04/06/2021 10:05:46 AM,bsmTx,00000006,1,346,0,346,04/06/2021 10:05:46 AM,00000006,346,41.259399292502174,-105.92059586459895,1.2414196553157928,8.62363018785155,1455.4290573266308,-2.5913884936825173,9.77387218641148,230,POINT (-105.92059586459895 41.259399292502174)
04/06/2021 10:05:47 AM,bsmTx,00000007,1,347,0,347,04/06/2021 10:05:47 AM,00000007,347,41.26042324072353,-105.91959517958038,3.6598784611786,1.4911221791372766,1334.3026988353693,-0.49629280295584133,16.183543054471002,267,POINT (-105.91959517958038 41.26042324072353)
04/06/2021 10:05:48 AM,bsmTx,00000008,1,348,0,348,04/06/2021 10:05:48 AM,00000008,348,41.26141993077698,-105.91861488381807,8.99852075278217,1.1086031115199826,1501.5708660643659,-1.2410127661561707,16.089023222057563,297,POINT (-105.91861488381807 41.26141993077698)
04/06/2021 10:05:49 AM,bsmTx,00000009,1,349,0,349,04/06/2021 10:05:49 AM,00000009,349,41.262397072297645,-105.91760560675215,4.288712165632888,7.146478441021835,1583.1397181400998,-4.972926560779781,25.346373869872377,327,POINT (-105.91760560675215 41.262397072297645)
04/06/2021 10:05:50 AM,bsmTx,00000000,1,350,0,350,04/06/2021 10:05:50 AM,00000000,350,41.2535019853243,-105.92652477620877,9.303213600398747,9.538119972524122,1481.8032293404458,3.4727341940690892,20.18731480472176,334,POINT (-105.92652477620877 41.2535019853243)
04/06/2021 10:05:51 AM,bsmTx,00000001,1,351,0,351,04/06/2021 10:05:51 AM,00000001,351,41.2545006034521,-105.92550658531759,7.3162957476116475,1.7418503073218128,1396.3796511246578,-0.03414777561440259,23.93098387479874,52,POINT (-105.92550658531759 41.2545006034521)
04/06/2021 10:05:52 AM,bsmTx,00000002,1,352,0,352,04/06/2021 10:05:52 AM,00000002,352,41.25548652711534,-105.9245031509417,2.3983941810392704,3.940752666567143,1584.8515984942317,11.895027516552547,18.816700003546543,76,POINT (-105.9245031509417 41.25548652711534)
04/06/2021 10:05:53 AM,bsmTx,00000003,1,353,0,353,04/06/2021 10:05:53 AM,00000003,353,41.25648710076264,-105.92351453190953,7.288082934449422,7.569625396883874,1484.4740161136742,-1.6785299436055567,12.982223128374903,122,POINT (-105.92351453190953 41.25648710076264)
04/06/2021 10:05:54 AM,bsmTx,00000004,1,354,0,354,04/06/2021 10:05:54 AM,00000004,354,41.25750196769792,-105.92250283869642,6.994716209733795,6.922471245124367,1555.0502521123137,-1.2806019309291767,27.318924073346682,147,POINT (-105.92250283869642 41.25750196769792)
04/06/2021 10:05:55 AM,bsmTx,00000005,1,355,0,355,04/06/2021 10:05:55 AM,00000005,355,41.25849781817457,-105.92149928093245,9.577145815792278,5.707048264555675,1482.0512294660589,-2.8532311991919816,21.14041761755005,163,POINT (-105.92149928093245 41.25849781817457)
04/06/2021 10:05:56 AM,bsmTx,00000006,1,356,0,356,04/06/2021 10:05:56 AM,00000006,356,41.25950328700213,-105.92051563126034,2.062510482541267,9.099076839269744,1545.171625241372,5.689285540630934,22.077427718163083,241,POINT (-105.92051563126034 41.25950328700213)
04/06/2021 10:05:57 AM,bsmTx,00000007,1,357,0,357,04/06/2021 10:05:57 AM,00000007,357,41.26048839907813,-105.91950539231338,6.189865072427656,1.6936302815774682,1645.3132951233204,3.0831812450964122,27.293169940878236,262,POINT (-105.91950539231338 41.26048839907813)
04/06/2021 10:05:58 AM,bsmTx,00000008,1,358,0,358,04/06/2021 10:05:58 AM,00000008,358,41.261490922278604,-105.91849737490654,9.04841578129836,7.0670838840678725,1500.3169944639415,4.738250964035187,9.650896368114394,289,POINT (-105.91849737490654 41.261490922278604)
04/06/2021 10:05:59 AM,bsmTx,00000009,1,359,0,359,04/06/2021 10:05:59 AM,00000009,359,41.26251438912786,-105.9174876968661,3.200963053210331,5.245881306199643,1691.778418186072,2.7230908009069994,28.714071336452264,303,POINT (-105.9174876968661 41.26251438912786)
04/06/2021 10:06:00 AM,bsmTx,00000000,1,360,0,360,04/06/2021 10:06:00 AM,00000000,360,41.25359577037251,-105.92639617456406,6.901329649793533,3.0206378243581806,1417.2559016709854,2.5915988935252354,34.33755401756361,5,POINT (-105.92639617456406 41.25359577037251)
04/06/2021 10:06:01 AM,bsmTx,00000001,1,361,0,361,04/06/2021 10:06:01 AM,00000001,361,41.254585050026705,-105.9253997572013,4.355273500640752,5.5183684830362445,1494.6370779599122,1.9956143479986,37.798575143332684,27,POINT (-105.9253997572013 41.254585050026705)
04/06/2021 10:06:02 AM,bsmTx,00000002,1,362,0,362,04/06/2021 10:06:02 AM,00000002,362,41.25560513123616,-105.924403633284,3.540761835588122,8.603618538351952,1233.971392485337,5.076774023896612,27.56225023510501,69,POINT (-105.924403633284 41.25560513123616)
04/06/2021 10:06:03 AM,bsmTx,00000003,1,363,0,363,04/06/2021 10:06:03 AM,00000003,363,41.256604694505114,-105.9234059248082,8.060564955586074,7.6561838806007625,1443.571019702762,3.0457179124295113,28.979153870921344,81,POINT (-105.9234059248082 41.256604694505114)
04/06/2021 10:06:04 AM,bsmTx,00000004,1,364,0,364,04/06/2021 10:06:04 AM,00000004,364,41.2576004464322,-105.92239042605175,7.844339982895269,3.2061418693892456,1438.4919792651485,3.611271381141401,45.0,167,POINT (-105.92239042605175 41.2576004464322)
04/06/2021 10:06:05 AM,bsmTx,00000005,1,365,0,365,04/06/2021 10:06:05 AM,00000005,365,41.25862022969254,-105.92138973504031,7.241147256603743,1.0863533806719805,1362.658093748603,-1.8344165545618392,20.3292578945783,169,POINT (-105.92138973504031 41.25862022969254)
04/06/2021 10:06:06 AM,bsmTx,00000006,1,366,0,366,04/06/2021 10:06:06 AM,00000006,366,41.25959141185281,-105.92038548185234,3.143508350687791,5.428259891649079,1614.8157147253544,4.878352490599186,10.666403706020224,211,POINT (-105.92038548185234 41.25959141185281)
04/06/2021 10:06:07 AM,bsmTx,00000007,1,367,0,367,04/06/2021 10:06:07 AM,00000007,367,41.26060746540685,-105.9193683365546,3.083253160682225,8.609538120611257,1494.417562072583,1.4719861774692031,30.009843616578543,274,POINT (-105.9193683365546 41.26060746540685)
04/06/2021 10:06:08 AM,bsmTx,00000008,1,368,0,368,04/06/2021 10:06:08 AM,00000008,368,41.26158183662546,-105.91838895669025,8.379666027047943,1.6734743589688974,1542.840296962711,2.2084907135141316,7.169224457472074,303,POINT (-105.91838895669025 41.26158183662546)
04/06/2021 10:06:09 AM,bsmTx,00000009,1,369,0,369,04/06/2021 10:06:09 AM,00000009,369,41.262603025244765,-105.91740972991605,3.8350802386878247,8.207351397995456,1506.4568528218706,3.8753099838840948,16.466518292744595,311,POINT (-105.91740972991605 41.262603025244765)
04/06/2021 10:06:10 AM,bsmTx,00000000,1,370,0,370,04/06/2021 10:06:10 AM,00000000,370,41.253695032054786,-105.92631553032855,7.931319581436904,1.980755503465942,1572.4993828954903,2.5364094199346514,17.35671498934775,334,POINT (-105.92631553032855 41.253695032054786)
04/06/2021 10:06:11 AM,bsmTx,00000001,1,371,0,371,04/06/2021 10:06:11 AM,00000001,371,41.25469812146251,-105.9252913933464,9.681712500252058,2.868726030493182,1396.8575828906562,3.4335857343143465,25.386527173021545,27,POINT (-105.9252913933464 41.25469812146251)
04/06/2021 10:06:12 AM,bsmTx,00000002,1,372,0,372,04/06/2021 10:06:12 AM,00000002,372,41.255697188981244,-105.92429267352156,6.429722378872098,2.9351871052631937,1540.0702992634306,-2.6091142904402935,23.417360442023053,87,POINT (-105.92429267352156 41.255697188981244)
04/06/2021 10:06:13 AM,bsmTx,00000003,1,373,0,373,04/06/2021 10:06:13 AM,00000003,373,41.256714721618195,-105.92329648284247,5.621137078408566,7.094650392901647,1501.0494412800947,4.688294563650804,16.445678550072234,126,POINT (-105.92329648284247 41.256714721618195)
04/06/2021 10:06:14 AM,bsmTx,00000004,1,374,0,374,04/06/2021 10:06:14 AM,00000004,374,41.25769804797703,-105.92226948384648,1.8525274929284241,1.9171661379566092,1519.7550578212006,-5.933164554853725,27.98927129511594,146,POINT (-105.92226948384648 41.25769804797703)
04/06/2021 10:06:15 AM,bsmTx,00000005,1,375,0,375,04/06/2021 10:06:15 AM,00000005,375,41.258695647356014,-105.92129861681948,2.1764371378958014,8.413060736695202,1637.682447589778,-12.453074161118206,16.082119407111534,158,POINT (-105.92129861681948 41.258695647356014)
04/06/2021 10:06:16 AM,bsmTx,00000006,1,376,0,376,04/06/2021 10:06:16 AM,00000006,376,41.259690199241035,-105.92028985325274,9.974452835174265,2.779753030258899,1395.7494190881637,1.714395314846739,13.504319119582519,208,POINT (-105.92028985325274 41.259690199241035)
04/06/2021 10:06:17 AM,bsmTx,00000007,1,377,0,377,04/06/2021 10:06:17 AM,00000007,377,41.26069804221263,-105.9193110683496,3.9839490212704907,1.3842668718138773,1655.5858795703539,-5.281233314145679,8.437273930388267,234,POINT (-105.9193110683496 41.26069804221263)
04/06/2021 10:06:18 AM,bsmTx,00000008,1,378,0,378,04/06/2021 10:06:18 AM,00000008,378,41.26169411640921,-105.91829852849298,4.839976165855414,4.18548927405808,1416.856478388615,-4.910000559801029,6.7163204023125616,291,POINT (-105.91829852849298 41.26169411640921)
04/06/2021 10:06:19 AM,bsmTx,00000009,1,379,0,379,04/06/2021 10:06:19 AM,00000009,379,41.2627002390523,-105.91729327511638,6.572588939613063,3.212063013207209,1519.7458675874618,-0.8879473105528382,16.504848089920934,331,POINT (-105.91729327511638 41.2627002390523)
04/06/2021 10:06:20 AM,bsmTx,00000000,1,380,0,380,04/06/2021 10:06:20 AM,00000000,380,41.253797118322986,-105.92619010561003,6.783872730745916,8.174781476947118,1488.892290977038,-3.866684608881724,17.304855940526476,347,POINT (-105.92619010561003 41.253797118322986)
04/06/2021 10:06:21 AM,bsmTx,00000001,1,381,0,381,04/06/2021 10:06:21 AM,00000001,381,41.254806991191224,-105.92519982846872,8.037241901608825,4.232008988538086,1583.855714281833,-14.4838762158962,45.0,41,POINT (-105.92519982846872 41.254806991191224)
04/06/2021 10:06:22 AM,bsmTx,00000002,1,382,0,382,04/06/2021 10:06:22 AM,00000002,382,41.2557889326185,-105.92420317904222,6.374047174835068,1.2637311448297122,1438.3800231083658,-0.14714074588376921,28.06449289026341,68,POINT (-105.92420317904222 41.2557889326185)
04/06/2021 10:06:23 AM,bsmTx,00000003,1,383,0,383,04/06/2021 10:06:23 AM,00000003,383,41.25680227928138,-105.92319697756771,7.901579516052456,9.996451721302115,1622.6118375530034,-0.32651863255540925,13.969413533047394,132,POINT (-105.92319697756771 41.25680227928138)
04/06/2021 10:06:24 AM,bsmTx,00000004,1,384,0,384,04/06/2021 10:06:24 AM,00000004,384,41.25780453243159,-105.9222007476777,7.876447513457599,9.530222303976895,1434.3653836048964,2.0939174578996305,16.520793655947706,170,POINT (-105.9222007476777 41.25780453243159)
04/06/2021 10:06:25 AM,bsmTx,00000005,1,385,0,385,04/06/2021 10:06:25 AM,00000005,385,41.258784200378955,-105.92122531769729,8.606988121296528,2.58490330821991,1383.002180642296,7.56077982114761,9.568799358695372,179,POINT (-105.92122531769729 41.258784200378955)
04/06/2021 10:06:26 AM,bsmTx,00000006,1,386,0,386,04/06/2021 10:06:26 AM,00000006,386,41.259784859576,-105.9202099480566,6.10886228883608,2.2789206137357643,1290.382412294593,-1.3420854907667557,14.273443244951888,193,POINT (-105.9202099480566 41.259784859576)
04/06/2021 10:06:27 AM,bsmTx,00000007,1,387,0,387,04/06/2021 10:06:27 AM,00000007,387,41.26079108540161,-105.91918195544321,3.7814776493609763,5.413927781147313,1585.678954854924,-3.941294664557118,15.145419857283473,280,POINT (-105.91918195544321 41.26079108540161)
04/06/2021 10:06:28 AM,bsmTx,00000008,1,388,0,388,04/06/2021 10:06:28 AM,00000008,388,41.26180613790583,-105.91819609082874,8.258008719790027,4.066831398400953,1619.9292007719025,-3.389898024398877,21.904738604268356,266,POINT (-105.91819609082874 41.26180613790583)
04/06/2021 10:06:29 AM,bsmTx,00000009,1,389,0,389,04/06/2021 10:06:29 AM,00000009,389,41.262812020307294,-105.91719207302445,6.279482575820885,9.255017327330068,1490.609873722975,0.9420144954471449,32.93651947988886,358,POINT (-105.91719207302445 41.262812020307294)
04/06/2021 10:06:30 AM,bsmTx,00000000,1,390,0,390,04/06/2021 10:06:30 AM,00000000,390,41.25390295234276,-105.92611913294839,6.274149968544315,4.029049640267241,1304.7565923774443,-2.075537451251061,33.03260478413102,353,POINT (-105.92611913294839 41.25390295234276)
04/06/2021 10:06:31 AM,bsmTx,00000001,1,391,0,391,04/06/2021 10:06:31 AM,00000001,391,41.25488586518318,-105.92511202213969,9.645958903318643,6.842622390803326,1668.0435895492571,-2.806492427864109,39.600011960513584,53,POINT (-105.92511202213969 41.25488586518318)
04/06/2021 10:06:32 AM,bsmTx,00000002,1,392,0,392,04/06/2021 10:06:32 AM,00000002,392,41.25591206949398,-105.92407660279852,8.330088127986823,4.4054569733247835,1284.3967190995606,-4.602308095944876,13.613425249601406,94,POINT (-105.92407660279852 41.25591206949398)
